date_attempted,subject_name,question_type,topic_name,book_short_name,is_correct,root_cause,time_spent
"2020-02-22 20:22:57","IIT - Maths",NT,Matrices,AITS,1,,272
"2020-02-22 20:22:57","IIT - Maths",NT,Limits,AITS,0,WTF,373
"2020-02-22 20:22:57","IIT - Maths",NT,Logarithms,AITS,1,,324
"2020-02-25 11:14:13","IIT - Physics",SCA,Electrostatics,Lakshya,1,,47
"2020-02-25 11:14:13","IIT - Physics",SCA,"KTG & Thermodynamics",AITS,1,,368
"2020-02-25 11:14:13","IIT - Physics",SCA,"Electronic Devices",AITS,1,,39
"2020-02-25 11:14:13","IIT - Physics",SCA,Kinematics,Lakshya,1,,54
"2020-02-25 11:14:13","IIT - Physics",SCA,"Rotational Motion",AITS,1,,314
"2020-02-25 11:14:13","IIT - Physics",SCA,"Electronic Devices",AITS,0,STUPID,320
"2020-02-25 11:14:13","IIT - Physics",SCA,Electrostatics,AITS,1,,38
"2020-02-25 11:14:13","IIT - Physics",SCA,"EM Induction & AC","Rank Booster",1,,47
"2020-02-25 11:14:13","IIT - Physics",SCA,"Rotational Motion",AITS,0,WTF_LATERAL,502
"2020-02-25 11:14:13","IIT - Physics",SCA,"EM Induction & AC","Rank Booster",1,,57
"2020-02-25 11:14:13","IIT - Physics",SCA,Optics,"GMP 1718",1,,172
"2020-02-25 11:14:13","IIT - Physics",SCA,Kinematics,Lakshya,0,STUPID,62
"2020-02-25 11:14:13","IIT - Physics",SCA,"KTG & Thermodynamics",AITS,1,,20
"2020-02-25 11:14:13","IIT - Physics",SCA,"Properties Of Solids And Liquids",Lakshya,1,,13
"2020-02-25 11:14:13","IIT - Physics",SCA,Optics,Lakshya,1,,85
"2020-02-25 11:14:13","IIT - Physics",SCA,"EM Induction & AC",AITS,0,STUPID,64
"2020-02-25 11:14:13","IIT - Physics",SCA,"KTG & Thermodynamics",AITS,1,,111
"2020-02-25 11:14:13","IIT - Physics",SCA,Electrostatics,AITS,1,,107
"2020-02-25 11:14:13","IIT - Physics",SCA,Optics,"Rank Booster",0,STUPID,23
"2020-02-25 11:14:13","IIT - Physics",SCA,Gravitation,AITS,1,,78
"2020-02-25 11:14:13","IIT - Physics",NT,"Properties Of Solids And Liquids","YG File 1 - 2019",1,,62
"2020-02-25 11:14:13","IIT - Physics",NT,"Rotational Motion",AITS,1,,284
"2020-02-25 11:14:13","IIT - Physics",NT,Gravitation,AITS,0,CALCULATION,316
"2020-02-25 11:14:13","IIT - Physics",NT,"Laws Of Motion",AITS,1,,53
"2020-02-25 11:14:13","IIT - Physics",NT,"Physics And Measurement",AITS,1,,149
"2020-02-25 11:14:13","IIT - Chemistry",SCA,Biomolecules,AITS,1,,129
"2020-02-25 11:14:13","IIT - Chemistry",SCA,"Organic Compounds Containing Oxygen","YG File 1 - 2019",0,RECOLLECTION,33
"2020-02-25 11:14:13","IIT - Chemistry",SCA,"Practical Chemistry",AITS,1,,16
"2020-02-25 11:14:13","IIT - Chemistry",SCA,Biomolecules,AITS,1,,11
"2020-02-25 11:14:13","IIT - Chemistry",SCA,"Some Basic Principles Of Organic Chemistry","GMP 1718",1,,97
"2020-02-25 11:14:13","IIT - Chemistry",SCA,Electrochemistry,AITS,0,WTF,207
"2020-02-25 11:14:13","IIT - Chemistry",SCA,Electrochemistry,"YG File 1 - 2019",1,,202
"2020-02-25 11:14:13","IIT - Chemistry",SCA,"Chemical Thermodynamics",AITS,1,,382
"2020-02-25 11:14:13","IIT - Chemistry",SCA,"Chemical Thermodynamics",AITS,1,,30
"2020-02-25 11:14:13","IIT - Chemistry",SCA,Biomolecules,"Rank Booster",1,,70
"2020-02-25 11:14:13","IIT - Chemistry",SCA,Hydrocarbons,"Rank Booster",1,,113
"2020-02-25 11:14:13","IIT - Chemistry",SCA,"P - Block Elements",AITS,1,,19
"2020-02-25 11:14:13","IIT - Chemistry",SCA,"Organic Reactions","Rank Booster",1,,231
"2020-02-25 11:14:13","IIT - Chemistry",SCA,"P - Block Elements","GMP 1718",1,,48
"2020-02-25 11:14:13","IIT - Chemistry",SCA,"Organic Compounds Containing Oxygen",AITS,1,,101
"2020-02-25 11:14:13","IIT - Chemistry",SCA,"Practical Chemistry","Rank Booster",1,,46
"2020-02-25 11:14:13","IIT - Chemistry",SCA,Electrochemistry,AITS,1,,226
"2020-02-25 11:14:13","IIT - Chemistry",SCA,"Periodic Table",Lakshya,0,ALIEN_CONCEPT,87
"2020-02-25 11:14:13","IIT - Chemistry",SCA,Hydrocarbons,"GMP 1718",0,WTF,86
"2020-02-25 11:14:13","IIT - Chemistry",SCA,"Organic Compounds Containing Oxygen","GMP 1718",0,ALIEN_CONCEPT,65
"2020-02-25 11:14:13","IIT - Chemistry",NT,Solutions,AITS,1,,160
"2020-02-25 11:14:13","IIT - Chemistry",NT,"Co-ordination Compounds",AITS,1,,49
"2020-02-25 11:14:13","IIT - Chemistry",NT,"Surface Chemistry","Rank Booster",1,,64
"2020-02-25 11:14:13","IIT - Chemistry",NT,"Chemical Bonding And Molecular Strucure",Lakshya,1,,90
"2020-02-25 11:14:13","IIT - Chemistry",NT,Equilibrium,AITS,1,,289
"2020-02-25 16:42:50","IIT - Maths",SCA,"Integral Calculus",AITS,0,LATERAL,136
"2020-02-25 16:42:50","IIT - Maths",SCA,"Differential Calculus",AITS,1,,94
"2020-02-25 16:42:50","IIT - Maths",SCA,Trigonometry,"Rank Booster",0,STUPID,80
"2020-02-25 16:42:50","IIT - Maths",SCA,Determinants,Lakshya,1,,90
"2020-02-25 16:42:50","IIT - Maths",SCA,"Differential Calculus","Rank Booster",1,,177
"2020-02-25 16:42:50","IIT - Maths",SCA,"Complex Numbers",AITS,1,,58
"2020-02-25 16:42:50","IIT - Maths",SCA,Limits,AITS,1,,85
"2020-02-25 16:42:50","IIT - Maths",SCA,"Sequences And Series",AITS,0,WTF_LATERAL,225
"2020-02-25 16:42:50","IIT - Maths",SCA,"Three Dimensional Geometry",AITS,1,,68
"2020-02-25 16:42:50","IIT - Maths",SCA,"Quadratic Equations",AITS,0,STUPID,486
"2020-02-25 16:42:50","IIT - Maths",SCA,"Co-ordinate Geometry","Rank Booster",0,LATERAL,150
"2020-02-25 16:42:50","IIT - Maths",SCA,"Quadratic Equations",AITS,1,,79
"2020-02-25 16:42:50","IIT - Maths",SCA,Limits,Lakshya,1,,111
"2020-02-25 16:42:50","IIT - Maths",SCA,"Integral Calculus","Rank Booster",0,CALCULATION,82
"2020-02-25 16:42:50","IIT - Maths",SCA,"Integral Calculus",AITS,1,,120
"2020-02-25 16:42:50","IIT - Maths",SCA,"Differential Calculus",AITS,1,,134
"2020-02-25 16:42:50","IIT - Maths",SCA,Limits,AITS,1,,68
"2020-02-25 16:42:50","IIT - Maths",SCA,"Differential Calculus","YG File 2 - 2019",1,,31
"2020-02-25 16:42:50","IIT - Maths",SCA,"Quadratic Equations","YG File 1 - 2019",1,,317
"2020-02-25 16:42:50","IIT - Maths",SCA,"Permutations And Combinations","Rank Booster",0,LATERAL,259
"2020-02-25 16:42:50","IIT - Maths",NT,"Sets, Relations And Functions",AITS,0,LENGTHY,117
"2020-02-25 16:42:50","IIT - Maths",NT,Logarithms,AITS,0,LENGTHY,14
"2020-02-25 16:42:50","IIT - Maths",NT,"Vector Algebra",AITS,0,LENGTHY,13
"2020-02-25 16:42:50","IIT - Maths",NT,"Statistics And Probability",AITS,0,LATERAL,187
"2020-02-25 16:42:50","IIT - Maths",NT,"Binomial Theorem",AITS,0,CALCULATION,119
"2020-02-26 09:47:03","IIT - Physics",MCA,"Oscillations And Waves","Rank Booster",1,,190
"2020-02-26 09:47:03","IIT - Physics",MCA,"Properties Of Solids And Liquids","GMP 1718",1,,217
"2020-02-26 09:47:03","IIT - Physics",MCA,Kinematics,"Rank Booster",1,,85
"2020-02-26 09:47:03","IIT - Physics",MCA,Gravitation,Lakshya,1,,60
"2020-02-26 09:47:03","IIT - Physics",MCA,"Oscillations And Waves",AITS,1,,311
"2020-02-26 09:47:03","IIT - Physics",MCA,Gravitation,AITS,1,,102
"2020-02-26 09:47:03","IIT - Physics",MCA,Kinematics,"Rank Booster",1,,56
"2020-02-26 09:47:03","IIT - Physics",MCA,"Properties Of Solids And Liquids","YG File 1 - 2019",1,,100
"2020-02-26 09:47:03","IIT - Physics",NT,"EM Induction & AC",AITS,1,,153
"2020-02-26 09:47:03","IIT - Physics",NT,"KTG & Thermodynamics",AITS,1,,100
"2020-02-26 09:47:03","IIT - Physics",NT,Gravitation,AITS,0,JUDGEMENT_ERROR,777
"2020-02-26 09:47:03","IIT - Physics",NT,Optics,AITS,1,,33
"2020-02-26 09:47:03","IIT - Physics",NT,"Rotational Motion",AITS,0,LATERAL,318
"2020-02-26 09:47:03","IIT - Physics",NT,"Currrent Electricity",AITS,1,,124
"2020-02-26 09:47:03","IIT - Physics",LCT,"Oscillations And Waves",AITS,1,,80
"2020-02-26 09:47:03","IIT - Physics",LCT,"Oscillations And Waves",AITS,1,,54
"2020-02-26 09:47:03","IIT - Physics",LCT,"Rotational Motion",AITS,1,,284
"2020-02-26 09:47:03","IIT - Physics",LCT,"Rotational Motion",AITS,1,,49
"2020-02-26 09:47:03","IIT - Chemistry",MCA,"States Of Matter","YG File 2 - 2019",1,,279
"2020-02-26 09:47:03","IIT - Chemistry",MCA,"Atomic Structure",Lakshya,1,,57
"2020-02-26 09:47:03","IIT - Chemistry",MCA,"Redox Reactions",AITS,1,,149
"2020-02-26 09:47:03","IIT - Chemistry",MCA,"Chemical Kinetics and Nuclear Chemistry",AITS,1,,139
"2020-02-26 09:47:03","IIT - Chemistry",MCA,"S - Block Elements",AITS,1,,33
"2020-02-26 09:47:03","IIT - Chemistry",MCA,"S - Block Elements",AITS,1,,109
"2020-02-26 09:47:03","IIT - Chemistry",MCA,"Co-ordination Compounds",AITS,0,ALIEN_CONCEPT,139
"2020-02-26 09:47:03","IIT - Chemistry",MCA,"Some Basic Principles Of Organic Chemistry","Rank Booster",1,CONCEPT,124
"2020-02-26 09:47:03","IIT - Chemistry",NT,Electrochemistry,AITS,1,,237
"2020-02-26 09:47:03","IIT - Chemistry",NT,Biomolecules,AITS,0,ALIEN_CONCEPT,78
"2020-02-26 09:47:03","IIT - Chemistry",NT,"Practical Chemistry",AITS,0,ALIEN_CONCEPT,140
"2020-02-26 09:47:03","IIT - Chemistry",NT,"Organic Compounds Containing Oxygen",AITS,1,,89
"2020-02-26 09:47:03","IIT - Chemistry",NT,Hydrocarbons,AITS,0,LATERAL,316
"2020-02-26 09:47:03","IIT - Chemistry",NT,"Some Basic Principles Of Organic Chemistry","Rank Booster",1,,49
"2020-02-26 09:47:03","IIT - Chemistry",LCT,"Some Basic Principles Of Organic Chemistry",AITS,1,,143
"2020-02-26 09:47:03","IIT - Chemistry",LCT,"Some Basic Principles Of Organic Chemistry",AITS,1,,38
"2020-02-26 09:47:03","IIT - Chemistry",LCT,"Co-ordination Compounds",AITS,0,STUPID,86
"2020-02-26 09:47:03","IIT - Chemistry",LCT,"Co-ordination Compounds",AITS,1,,19
"2020-02-26 09:47:03","IIT - Maths",MCA,"Continuity And Differentiability",Lakshya,1,,122
"2020-02-26 09:47:03","IIT - Maths",MCA,"Quadratic Equations","Rank Booster",1,,81
"2020-02-26 09:47:03","IIT - Maths",MCA,Matrices,"GMP 1718",1,,180
"2020-02-26 09:47:03","IIT - Maths",MCA,"Continuity And Differentiability",AITS,0,WTF,1064
"2020-02-26 09:47:03","IIT - Maths",MCA,"Three Dimensional Geometry",AITS,1,,247
"2020-02-26 09:47:03","IIT - Maths",MCA,Limits,Lakshya,0,LATERAL,286
"2020-02-26 09:47:03","IIT - Maths",MCA,"Differential Calculus","Rank Booster",1,,127
"2020-02-26 09:47:03","IIT - Maths",MCA,"Differential Equations",AITS,1,,413
"2020-02-26 09:47:03","IIT - Maths",NT,Determinants,AITS,1,,78
"2020-02-26 09:47:03","IIT - Maths",NT,"Sets, Relations And Functions",Lakshya,1,,279
"2020-02-26 09:47:03","IIT - Maths",NT,"Three Dimensional Geometry",AITS,1,,600
"2020-02-26 09:47:03","IIT - Maths",NT,"Complex Numbers",AITS,1,,254
"2020-02-26 09:47:03","IIT - Maths",NT,"Statistics And Probability",AITS,0,WTF,381
"2020-02-26 09:47:03","IIT - Maths",NT,"Integral Calculus",AITS,0,CALCULATION,283
"2020-02-26 09:47:03","IIT - Maths",LCT,"Complex Numbers",AITS,0,WTF_LATERAL,709
"2020-02-26 09:47:03","IIT - Maths",LCT,"Complex Numbers",AITS,1,,225
"2020-02-26 09:47:03","IIT - Maths",LCT,"Statistics And Probability",AITS,1,,46
"2020-02-26 09:47:03","IIT - Maths",LCT,"Statistics And Probability",AITS,1,,108
"2020-02-27 10:19:14","IIT - Physics",SCA,Electrostatics,"GMP 1718",0,CONCEPT,153
"2020-02-27 10:19:14","IIT - Physics",SCA,"KTG & Thermodynamics","Rank Booster",1,,41
"2020-02-27 10:19:14","IIT - Physics",SCA,"Rotational Motion",AITS,0,STUPID,90
"2020-02-27 10:19:14","IIT - Physics",SCA,Optics,Lakshya,1,,312
"2020-02-27 10:19:14","IIT - Physics",SCA,Gravitation,AITS,1,,108
"2020-02-27 10:19:14","IIT - Physics",SCA,Kinematics,AITS,1,,174
"2020-02-27 10:19:14","IIT - Physics",SCA,Electrostatics,AITS,1,,58
"2020-02-27 10:19:14","IIT - Physics",SCA,Optics,"Rank Booster",0,STUPID,56
"2020-02-27 10:19:14","IIT - Physics",SCA,"KTG & Thermodynamics",AITS,1,,126
"2020-02-27 10:19:14","IIT - Physics",SCA,"EM Induction & AC","Rank Booster",1,,87
"2020-02-27 10:19:14","IIT - Physics",SCA,"EM Induction & AC",AITS,1,,81
"2020-02-27 10:19:14","IIT - Physics",SCA,"Rotational Motion","Rank Booster",1,,164
"2020-02-27 10:19:14","IIT - Physics",SCA,"Properties Of Solids And Liquids",AITS,1,,221
"2020-02-27 10:19:14","IIT - Physics",SCA,"KTG & Thermodynamics",AITS,1,,81
"2020-02-27 10:19:14","IIT - Physics",SCA,"Rotational Motion",AITS,0,UNWARRANTED_RISK,386
"2020-02-27 10:19:14","IIT - Physics",SCA,Kinematics,AITS,0,LATERAL,193
"2020-02-27 10:19:14","IIT - Physics",SCA,Optics,AITS,1,,92
"2020-02-27 10:19:14","IIT - Physics",SCA,Optics,AITS,1,,113
"2020-02-27 10:19:14","IIT - Physics",SCA,"Properties Of Solids And Liquids",AITS,1,,61
"2020-02-27 10:19:14","IIT - Physics",SCA,Gravitation,AITS,1,,102
"2020-02-27 10:19:14","IIT - Physics",NT,Gravitation,AITS,1,,125
"2020-02-27 10:19:14","IIT - Physics",NT,"Atoms and Radiation",AITS,1,,333
"2020-02-27 10:19:14","IIT - Physics",NT,"Laws Of Motion",AITS,0,LATERAL,232
"2020-02-27 10:19:14","IIT - Physics",NT,Kinematics,AITS,0,CALCULATION,186
"2020-02-27 10:19:14","IIT - Physics",NT,Optics,AITS,0,CALCULATION,126
"2020-02-27 10:19:14","IIT - Chemistry",SCA,Hydrocarbons,AITS,0,LATERAL,97
"2020-02-27 10:19:14","IIT - Chemistry",SCA,"Practical Chemistry",AITS,0,INTERPRETATION,122
"2020-02-27 10:19:14","IIT - Chemistry",SCA,"Practical Chemistry",AITS,1,,42
"2020-02-27 10:19:14","IIT - Chemistry",SCA,"P - Block Elements",AITS,1,,11
"2020-02-27 10:19:14","IIT - Chemistry",SCA,"P - Block Elements",AITS,1,,13
"2020-02-27 10:19:14","IIT - Chemistry",SCA,Biomolecules,AITS,1,,26
"2020-02-27 10:19:14","IIT - Chemistry",SCA,"Periodic Table","YG File 1 - 2019",1,,8
"2020-02-27 10:19:14","IIT - Chemistry",SCA,Biomolecules,"Rank Booster",1,,10
"2020-02-27 10:19:14","IIT - Chemistry",SCA,Electrochemistry,AITS,1,,263
"2020-02-27 10:19:14","IIT - Chemistry",SCA,"Organic Compounds Containing Oxygen","Rank Booster",1,,68
"2020-02-27 10:19:14","IIT - Chemistry",SCA,Electrochemistry,"Rank Booster",0,CONCEPT,278
"2020-02-27 10:19:14","IIT - Chemistry",SCA,Hydrocarbons,AITS,0,LATERAL,163
"2020-02-27 10:19:14","IIT - Chemistry",SCA,"Organic Compounds Containing Oxygen","Rank Booster",1,,56
"2020-02-27 10:19:14","IIT - Chemistry",SCA,Electrochemistry,AITS,1,,27
"2020-02-27 10:19:14","IIT - Chemistry",SCA,"D - And F - Block Elements",AITS,0,STUPID,39
"2020-02-27 10:19:14","IIT - Chemistry",SCA,"P - Block Elements",AITS,1,,24
"2020-02-27 10:19:14","IIT - Chemistry",SCA,"Periodic Table",AITS,1,,160
"2020-02-27 10:19:14","IIT - Chemistry",SCA,"Organic Compounds Containing Oxygen",AITS,1,,47
"2020-02-27 10:19:14","IIT - Chemistry",SCA,Biomolecules,AITS,0,ALIEN_CONCEPT,104
"2020-02-27 10:19:14","IIT - Chemistry",SCA,"Organic Reactions",AITS,1,,69
"2020-02-27 10:19:14","IIT - Chemistry",NT,"States Of Matter",AITS,0,CONCEPT,204
"2020-02-27 10:19:14","IIT - Chemistry",NT,"Atomic Structure",AITS,1,,99
"2020-02-27 10:19:14","IIT - Chemistry",NT,"Chemical Thermodynamics",AITS,1,,135
"2020-02-27 10:19:14","IIT - Chemistry",NT,"Some Basic Concepts In Chemistry",AITS,1,,226
"2020-02-27 10:19:14","IIT - Chemistry",NT,Solutions,AITS,0,CALCULATION,308
"2020-03-03 10:05:00","IIT - Physics",SCA,Kinematics,Lakshya,1,,66
"2020-03-03 10:05:00","IIT - Physics",SCA,"Laws Of Motion",AITS,1,,124
"2020-03-03 10:05:00","IIT - Physics",SCA,Electrostatics,AITS,1,,82
"2020-03-03 10:05:00","IIT - Physics",SCA,"Electromagnetic Waves",AITS,1,,101
"2020-03-03 10:05:00","IIT - Physics",SCA,Gravitation,AITS,1,,160
"2020-03-03 10:05:00","IIT - Physics",SCA,Optics,AITS,1,,143
"2020-03-03 10:05:00","IIT - Physics",SCA,"Magnetic Effects Of Current And Magnetism",AITS,1,,267
"2020-03-03 10:05:00","IIT - Physics",SCA,"KTG & Thermodynamics",AITS,1,,599
"2020-03-03 10:05:00","IIT - Physics",SCA,"Magnetic Effects Of Current And Magnetism",AITS,1,,68
"2020-03-03 10:05:00","IIT - Physics",SCA,"Laws Of Motion",AITS,0,CONCEPT,283
"2020-03-03 10:05:00","IIT - Physics",SCA,"Electromagnetic Waves",AITS,1,,202
"2020-03-03 10:05:00","IIT - Physics",SCA,"Rotational Motion",AITS,1,,102
"2020-03-03 10:05:00","IIT - Physics",SCA,"Rotational Motion",AITS,1,,322
"2020-03-03 10:05:00","IIT - Physics",SCA,Electrostatics,"GMP 1718",1,,68
"2020-03-03 10:05:00","IIT - Physics",SCA,Optics,AITS,1,,78
"2020-03-03 10:05:00","IIT - Physics",SCA,"Magnetic Effects Of Current And Magnetism",AITS,1,,93
"2020-03-03 10:05:00","IIT - Physics",SCA,"KTG & Thermodynamics",AITS,1,,24
"2020-03-03 10:05:00","IIT - Physics",SCA,Electrostatics,AITS,1,,41
"2020-03-03 10:05:00","IIT - Physics",SCA,Gravitation,AITS,1,,44
"2020-03-03 10:05:00","IIT - Physics",SCA,"Rotational Motion","Rank Booster",1,,218
"2020-03-03 10:05:00","IIT - Physics",NT,"Work, Energy And Power",AITS,1,,354
"2020-03-03 10:05:00","IIT - Physics",NT,"Atoms and Radiation",AITS,0,CALCULATION,178
"2020-03-03 10:05:00","IIT - Physics",NT,"Physics And Measurement",AITS,1,,145
"2020-03-03 10:05:00","IIT - Physics",NT,"Oscillations And Waves",AITS,1,,470
"2020-03-03 10:05:00","IIT - Physics",NT,"Laws Of Motion",AITS,0,CONCEPT,105
"2020-03-03 10:05:00","IIT - Chemistry",SCA,"Chemical Kinetics and Nuclear Chemistry",AITS,1,,54
"2020-03-03 10:05:00","IIT - Chemistry",SCA,"Surface Chemistry",AITS,1,,23
"2020-03-03 10:05:00","IIT - Chemistry",SCA,"Some Basic Concepts In Chemistry",Brilliant,1,,69
"2020-03-03 10:05:00","IIT - Chemistry",SCA,"P - Block Elements",AITS,1,,56
"2020-03-03 10:05:00","IIT - Chemistry",SCA,Hydrogen,AITS,1,,156
"2020-03-03 10:05:00","IIT - Chemistry",SCA,"Chemical Bonding And Molecular Strucure",AITS,1,,92
"2020-03-03 10:05:00","IIT - Chemistry",SCA,"Some Basic Concepts In Chemistry",Brilliant,1,,75
"2020-03-03 10:05:00","IIT - Chemistry",SCA,"Periodic Table",Lakshya,1,,105
"2020-03-03 10:05:00","IIT - Chemistry",SCA,"Chemical Bonding And Molecular Strucure",AITS,1,,21
"2020-03-03 10:05:00","IIT - Chemistry",SCA,"S - Block Elements",AITS,1,,32
"2020-03-03 10:05:00","IIT - Chemistry",SCA,"Some Basic Principles Of Organic Chemistry",AITS,1,,24
"2020-03-03 10:05:00","IIT - Chemistry",SCA,"D - And F - Block Elements",AITS,1,,20
"2020-03-03 10:05:00","IIT - Chemistry",SCA,"D - And F - Block Elements",AITS,1,,34
"2020-03-03 10:05:00","IIT - Chemistry",SCA,"Co-ordination Compounds",AITS,0,WTF,190
"2020-03-03 10:05:00","IIT - Chemistry",SCA,"States Of Matter",AITS,1,,132
"2020-03-03 10:05:00","IIT - Chemistry",SCA,Metallurgy,AITS,1,,16
"2020-03-03 10:05:00","IIT - Chemistry",SCA,Solutions,AITS,1,,59
"2020-03-03 10:05:00","IIT - Chemistry",SCA,Equilibrium,AITS,1,,115
"2020-03-03 10:05:00","IIT - Chemistry",SCA,"Environmental Chemistry",AITS,1,,15
"2020-03-03 10:05:00","IIT - Chemistry",SCA,"Chemical Thermodynamics",AITS,1,,113
"2020-03-03 10:05:00","IIT - Chemistry",NT,Hydrocarbons,AITS,1,,37
"2020-03-03 10:05:00","IIT - Chemistry",NT,"Organic Compounds Containing Oxygen",AITS,1,,94
"2020-03-03 10:05:00","IIT - Chemistry",NT,"Organic Compounds Containing Halogens",AITS,0,ALIEN_CONCEPT,173
"2020-03-03 10:05:00","IIT - Chemistry",NT,"Organic Compounds Containing Nitrogen",AITS,0,ALIEN_CONCEPT,156
"2020-03-03 10:05:00","IIT - Chemistry",NT,"Practical Chemistry",AITS,0,RECOLLECTION,102
"2020-03-03 15:11:31","IIT - Maths",SCA,"Integral Calculus",AITS,0,LENGTHY,30
"2020-03-03 15:11:31","IIT - Maths",SCA,"Complex Numbers",AITS,0,STUPID,39
"2020-03-03 15:11:31","IIT - Maths",SCA,"Binomial Theorem","Rank Booster",0,LENGTHY,49
"2020-03-03 15:11:31","IIT - Maths",SCA,Limits,AITS,0,WTF_LATERAL,57
"2020-03-03 15:11:31","IIT - Maths",SCA,"Integral Calculus",AITS,1,,98
"2020-03-03 15:11:31","IIT - Maths",SCA,"Three Dimensional Geometry",AITS,1,,190
"2020-03-03 15:11:31","IIT - Maths",SCA,"Binomial Theorem",AITS,1,,102
"2020-03-03 15:11:31","IIT - Maths",SCA,Limits,AITS,0,UNWARRANTED_RISK,200
"2020-03-03 15:11:31","IIT - Maths",SCA,"Differential Equations",AITS,0,LATERAL,358
"2020-03-03 15:11:31","IIT - Maths",SCA,"Statistics And Probability",AITS,1,,174
"2020-03-03 15:11:31","IIT - Maths",SCA,"Three Dimensional Geometry",AITS,1,,133
"2020-03-03 15:11:31","IIT - Maths",SCA,"Sequences And Series",AITS,0,WTF_LATERAL,210
"2020-03-03 15:11:31","IIT - Maths",SCA,Trigonometry,AITS,1,,304
"2020-03-03 15:11:31","IIT - Maths",SCA,"Sequences And Series",AITS,1,,79
"2020-03-03 15:11:31","IIT - Maths",SCA,"Sequences And Series",AITS,1,,181
"2020-03-03 15:11:31","IIT - Maths",SCA,"Sets, Relations And Functions",AITS,1,,138
"2020-03-03 15:11:31","IIT - Maths",SCA,Determinants,Lakshya,1,,271
"2020-03-03 15:11:31","IIT - Maths",SCA,"Co-ordinate Geometry","Rank Booster",1,,51
"2020-03-03 15:11:31","IIT - Maths",SCA,Limits,AITS,1,,289
"2020-03-03 15:11:31","IIT - Maths",SCA,"Co-ordinate Geometry",AITS,0,LENGTHY,51
"2020-03-03 15:11:31","IIT - Maths",NT,"Sequences And Series",AITS,0,LATERAL,11
"2020-03-03 15:11:31","IIT - Maths",NT,"Quadratic Equations",AITS,0,WTF,10
"2020-03-03 15:11:31","IIT - Maths",NT,"Co-ordinate Geometry",AITS,0,LENGTHY,141
"2020-03-03 15:11:31","IIT - Maths",NT,Matrices,AITS,0,LATERAL,13
"2020-03-03 15:11:31","IIT - Maths",NT,"Complex Numbers",AITS,0,WTF,121
"2020-03-04 10:25:59","IIT - Maths",SCA,"Three Dimensional Geometry","Rank Booster",1,,62
"2020-03-04 10:25:59","IIT - Maths",SCA,"Permutations And Combinations","Rank Booster",0,CALCULATION,195
"2020-03-04 10:25:59","IIT - Maths",SCA,"Quadratic Equations",Lakshya,0,LENGTHY,30
"2020-03-04 10:25:59","IIT - Maths",SCA,"Integral Calculus","Rank Booster",1,,177
"2020-03-04 10:25:59","IIT - Maths",SCA,"Complex Numbers","YG File 2 - 2019",0,JUDGEMENT_ERROR,324
"2020-03-04 10:25:59","IIT - Maths",SCA,Limits,AITS,0,CALCULATION,129
"2020-03-04 10:25:59","IIT - Maths",SCA,"Statistics And Probability","Rank Booster",0,CALCULATION,336
"2020-03-04 10:25:59","IIT - Maths",SCA,"Binomial Theorem","Rank Booster",0,LENGTHY,23
"2020-03-04 10:25:59","IIT - Maths",SCA,"Sets, Relations And Functions","YG File 2 - 2019",1,,49
"2020-03-04 10:25:59","IIT - Maths",SCA,Logarithms,Lakshya,1,,54
"2020-03-04 10:25:59","IIT - Maths",SCA,"Differential Calculus","Rank Booster",1,,114
"2020-03-04 10:25:59","IIT - Maths",SCA,"Continuity And Differentiability",Lakshya,0,LATERAL,226
"2020-03-04 10:25:59","IIT - Maths",SCA,"Vector Algebra","Rank Booster",0,LATERAL,100
"2020-03-04 10:25:59","IIT - Maths",SCA,Trigonometry,AITS,1,,67
"2020-03-04 10:25:59","IIT - Maths",SCA,"Complex Numbers","GMP 1718",0,LENGTHY,27
"2020-03-04 10:25:59","IIT - Maths",SCA,"Differential Equations","Rank Booster",1,,294
"2020-03-04 10:25:59","IIT - Maths",SCA,"Sets, Relations And Functions","YG File 1 - 2019",1,,129
"2020-03-04 10:25:59","IIT - Maths",SCA,Matrices,Lakshya,1,,59
"2020-03-04 10:25:59","IIT - Maths",SCA,"Sequences And Series",AITS,0,LATERAL,113
"2020-03-04 10:25:59","IIT - Maths",SCA,"Co-ordinate Geometry",AITS,0,LENGTHY,35
"2020-03-04 10:25:59","IIT - Maths",NT,Logarithms,Lakshya,1,,87
"2020-03-04 10:25:59","IIT - Maths",NT,"Integral Calculus",AITS,0,LENGTHY,56
"2020-03-04 10:25:59","IIT - Maths",NT,"Vector Algebra",AITS,0,LATERAL,157
"2020-03-04 10:25:59","IIT - Maths",NT,"Differential Equations",AITS,0,CALCULATION,424
"2020-03-04 10:25:59","IIT - Maths",NT,Inequalities,AITS,0,WTF_LATERAL,33
"2020-03-04 15:10:06","IIT - Physics",SCA,Optics,"Rank Booster",0,CALCULATION,133
"2020-03-04 15:10:06","IIT - Physics",SCA,"Atoms and Radiation","YG File 2 - 2019",1,,51
"2020-03-04 15:10:06","IIT - Physics",SCA,"Work, Energy And Power","Rank Booster",1,,59
"2020-03-04 15:10:06","IIT - Physics",SCA,"EM Induction & AC","Rank Booster",0,LATERAL,71
"2020-03-04 15:10:06","IIT - Physics",SCA,Optics,"Rank Booster",1,,61
"2020-03-04 15:10:06","IIT - Physics",SCA,"Work, Energy And Power",Lakshya,1,,36
